IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom,2002ado,a1d4t2010,doom.wad,2002ado.wad,,a1d4tfail2.lmp,20:10,,,,,,skip,not finished,,,,,,,
doom,2002ado,a2d9-331,doom.wad,2002ado.wad,,a2d9-lol.lmp,3:31,,,,,,skip,not finished,,,,,,,
doom,2002ado,a4d5-528,doom.wad,2002ado.wad,,a4d5lol.lmp,5:28,,,,,,skip,not finished,,,,,,,
doom,2002ado,a4d6-1412,doom.wad,2002ado.wad,,a4d6fail.lmp,14:12,,,,,,skip,not finished,,,,,,,
doom,2002ado,a4d7-726,doom.wad,2002ado.wad,,a4d7-[censored].lmp,7:26,,,,,,skip,not finished,,,,,,,
doom,2002ado,ade3-3151,doom.wad,2002ado.wad,,ad3-worst.lmp,31:51:00,,,,,,skip,not finished,,,,,,,
doom,21jpxfir,21jpxfir_mn,doom.wad,21JPXFIR.WAD,,BUG.LMP,2:12,,,,,,skip,not finished,,,,,,,
doom,54102,54102_na,doom.wad,E1M1.WAD,,54102uv.lmp,2:29,,,,,,skip,not finished,P_LoadReject: REJECT too short (128<466) - padded,,,,,,
doom,9-levels,9-levels_mn,doom.wad,DTEPIS3.WAD,,ep3_map8.lmp,5:15,,,,,,override,,,,,"""-complevel 2""",,,
doom,aa22,aa22_mn,doom.wad,AA22.WAD,,bug_door.lmp,6:38,,,,,,skip,not finished,,,,,,,
doom,aarrghh,aarrghh__na,doom.wad,aarrghh!.wad,,aarrghh!-19-cybercoaster.lmp,8:17,,,,,,skip,not finished,,,,,,,
doom,abditn,abditn_mn,doom.wad,ABDITN.WAD,,bug.lmp,4:19,,,,,,skip,not finished,,,,,,,
doom,abyss,abyss_mn,doom.wad,ABYSS.WAD,,bug_door.lmp,10:23,,,,,,skip,not finished,,,,,,,
doom,academy,academy_mn,doom.wad,ACADEMY.WAD,,academy.lmp,3:31,,,,,,skip,desync,P_LoadReject: REJECT too short (1326<1327) - padded,,,,Reject is broken,,
doom,acastle2,acastle2_mn,doom.wad,ACASTLE2.WAD,,bug_lava.lmp,5:11,,,,,,skip,not finished,,,,,,,
doom,albillo,albillo-1902,doom.wad,ALBILLO.WAD,,albillo-1902.lmp,19:15,,,,,,skip,desync,,,,,Boom demo that doesn't sync,,
doom,aliens_1994,aln21-352,doom.wad,ALIENGFX.WAD,,ALN-21-352.lmp,3:52,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln22-305,doom.wad,ALIENGFX.WAD,,ALN-22-305.lmp,3:05,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln23-247,doom.wad,ALIENGFX.WAD,,ALN-23-247.lmp,2:47,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln24-244,doom.wad,ALIENGFX.WAD,,ALN-24-244.lmp,2:44,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln25-621,doom.wad,ALIENGFX.WAD,,ALN-25-621.lmp,6:21,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln26-911,doom.wad,ALIENGFX.WAD,,ALN-26-911.lmp,9:11,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln27-516,doom.wad,ALIENGFX.WAD,,ALN-27-516.lmp,5:16,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln28-104,doom.wad,ALIENGFX.WAD,,ALN-28-104.lmp,1:04,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,ALN23m236,doom.wad,ALIENGFX.WAD,,ALN23m236.lmp,2:36,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln25-551,doom.wad,ALIENGFX.WAD,,aln25-551.lmp,5:51,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln25p017,doom.wad,ALIENGFX.WAD,,aln25p017.lmp,0:00,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln25p049,doom.wad,ALIENGFX.WAD,,aln25p049.lmp,0:00,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_1994,aln28m5406,doom.wad,ALIENGFX.WAD,,aln28m5406.lmp,0:54,,,,,,override,,,,"alienlev.wad, aliengfx.wad, aliensnd.wad",,,,
doom,aliens_2000,aliense2m1-047,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",aliense2m1-047.lmp,0:47,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,aliense2m2p053,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",aliense2m2p053.lmp,0:53,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,aliense2m3p037,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",aliense2m3p037.lmp,0:37,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,aliense2m4p119,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",aliense2m4p119.lmp,1:19,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,aliense2m5-116,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",aliense2m5-116.lmp,1:16,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m1speed,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstcE2M1speed.lmp,0:34,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m2,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstcE2M2.lmp,4:20,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m3,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstcE2M3.lmp,21:13,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m1004666,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce2m1004666.lmp,0:46,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m4,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce2m4.lmp,5:34,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m6,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce2m6.lmp,3:55,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m7,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce2m7.lmp,7:32,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce2m8,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce2m8.lmp,2:36,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce3m1,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce3m1.lmp,6:05,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,alienstce3m2,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",alienstce3m2.lmp,3:47,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,atce2x1155,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",atcers1155.lmp,11:55,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,atce2-801,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",atcude2-801.lmp,8:01,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,atce2x722,doom.wad,ALITCSF.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",atcude2tas722.lmp,7:22,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH, ATCUD19.BEX",,,,
doom,aliens_2000,atc_pg,doom.wad,ATCLEV.WAD,"aliens_2000/aliens_2000-wad/ATCUD19.BEX, aliens_2000/aliens_2000-wad/ATCUD19.DEH",pgatclev_e3_s4.lmp,1:03,,,,,,override,,,,"ATCLEV.WAD, ALITCSND.WAD, ALITCSF.WAD, ATCUD19.DEH",,,,
doom,all-e1,all-e1_mn,doom.wad,ARMORY.WAD,,all-e1.lmp,1:19:23,,,,,,override,,,,"ARMORY.WAD, DIVIDE.WAD, F-HOLD.WAD, OPS.WAD, PALACE.WAD, P-PLANT.WAD, R-DENS.WAD, STATION.WAD, T-BASE.WAD",,,,
doom,ander,ander_mn,doom.wad,Ander.wad,,ANDER.LMP,20:42,,,,,,skip,desync,,,,,can cause crash!,,
doom,ander,andm2810,doom.wad,Ander.wad,,andm2810.lmp,28:10:00,,,,,,skip,desync,,,,,can cause crash!,,
doom,apoch2,ap2_831,doom.wad,apoch2.wad,,AP2_831.LMP,8:31,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,apoch3,ap3_1536,doom.wad,apoch3.wad,,op_ap3.lmp,15:36,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,at,at-223,doom.wad,AT.WAD,,at-epicfail.lmp,2:23,,,,,,skip,not finished,,,,,,,
doom,b2b,b2bnmlmps,doom.wad,b2b.wad,,b2b28.lmp,4:33,,,,,,skip,not finished,,,,,,,
doom,bamse,bamse4_mn,doom.wad,BAMSE.WAD,,bamse4.lmp,4:31,,,,,,override,,,,bamse4.wad,,,,
doom,barrel,brl-11-034,doom.wad,BARREL.WAD,,WTF_HAHAHAHAHAHAHA!!!!!!.lmp,0:34,,,,,,skip,not finished,,,,,,,
doom,ben4wads,ben4_3mn,doom.wad,E1M3BEN.WAD,,e3m1-2ben.lmp,14:14,,,,,,override,,,,"E3M1BEN.WAD, E3M2BEN.WAD",,,,
doom,bfgdemo,bfgdemo01-563,doom.wad,BFGDEMO.WAD,,bfgd01-563.lmp,0:05,,,,,,skip,not finished,,,,,,,
doom,bgcomp,b3g3-007,doom.wad,BGComp.wad,,b3g3fuck.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom,blakhell,blakmt,doom.wad,Blakhell.wad,,Blak8.lmp,4:50,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,blakhell,blak8-051,doom.wad,Blakhell.wad,,blak8-051.lmp,0:51,,,,,,override,,,,Blakhell_mn.wad,,,,
doom,blakhell,blak8m214,doom.wad,Blakhell.wad,,blak8m214.lmp,2:14,,,,,,override,,,,Blakhell_mn.wad,,,,
doom,blakhell,blakmt,doom.wad,Blakhell.wad,,blak8sp.lmp,4:50,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,blakhell,blak8t423,doom.wad,Blakhell.wad,,blak8t423.lmp,4:23,,,,,,override,,,,Blakhell_mn.wad,,,,
doom,blakhell,blakmt,doom.wad,Blakhell.wad,,blak8ty.lmp,4:50,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,bneduel,bneduel_mn,doom.wad,BNEDUEL.WAD,,bneduel_.lmp,1:07,,,,,,override,,P_LoadReject: REJECT too short (180<181) - padded,,Bneduel_mn.wad,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,carnage_.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,chaos.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,comp.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,daves2nd.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,de2106.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,deus.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,domain.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,drdoom11.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,e1l3.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,grayday.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,jail.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,jeff247.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,mayhem.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,mntdoom.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,mtglevel.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,nuclear.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,plant.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,robs.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,temple.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,tone2.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bunker_1994,ace_dwf_mn,doom.wad,BUNKER.WAD,,wreck.lmp,7:28,,,,,,skip,duplicate,,,,,,,
doom,bw1,sequ-ryb,doom.wad,DARK.WAD,,sequ-920.lmp,9:20,,,,,,override,,,,sequel.wad,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,bunker.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,chaos.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,comp.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,daves2nd.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,de2106.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,deus.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,domain.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,drdoom11.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,e1l3.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,grayday.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,jail.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,jeff247.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,mayhem.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,mntdoom.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,mtglevel.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,nuclear.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,plant.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,robs.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,temple.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,tone2.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,carnage_1994,ace_dwf_mn,doom.wad,CARNAGE.WAD,,wreck.lmp,3:48,,,,,,skip,duplicate,,,,,,,
doom,cavernrift,crp211,doom.wad,cavernrift.wad,,cr-fail.lmp,2:11,,,,,,skip,not finished,,,,,,,
doom,cavernrift,crp211,doom.wad,cavernrift.wad,,cr-fail2.lmp,2:11,,,,,,skip,not finished,,,,,,,
doom,cerberus,cerb-853,doom.wad,CERBERUS.WAD,,keygrab.lmp,8:53,,,,,,skip,not finished,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,bunker.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,carnage_.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,comp.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,daves2nd.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,de2106.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,deus.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,domain.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,drdoom11.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,e1l3.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,grayday.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,jail.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,jeff247.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,mayhem.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,mntdoom.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,mtglevel.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,nuclear.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,plant.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,robs.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,temple.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,tone2.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,chaos,ace_dwf_mn,doom.wad,CHAOS.WAD,,wreck.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom,choices,choices_mn,doom.wad,CHOICES.WAD,,choices_.lmp,3:31,,,,,,override,,,,choices_mn.wad,,,,
doom,collect3,collect3-2232,doom.wad,COLLECT3.WAD,,collect3-2232.lmp,22:32,,,,,,override,,,,collect3_mn.wad,,,,
doom,collect3,collect3_mn,doom.wad,COLLECT3.WAD,,collect3.lmp,42:52:00,,,,,,override,,,,collect3_mn.wad,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,bunker.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,carnage_.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,chaos.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,daves2nd.lmp,7:09,,,,,,skip,duplicate,,,,,,,
